,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,0,#RIF!,,0,,/,#RIF!,, Lombardia ," 
     Milano
 
   ","      
 Caruso  

  "," Sara

 
 ",#RIF!,"     


 
F   
   ",...,"   
      San 
  
Giovanni 
  
La 
  
Punta 
 ",,"
   
 Catania
      
  ","
 Sicilia    
 ",    95037 ,"        
 CT    

    ","   

   1970-03-25  ",0," Via
 Giambellino   
      "," 

     
 64
     ", 20146 ,#RIF!,, Milano     ,"        MI 


  ","      CRSSRA70C65H922G
  
    ","
  Eu    
     85.595,00 
     
","  
     Eu 
    78.088,00   ",0,------,0,,          ,--------,__,"





","



"
11,0,#RIF!,      ,----,0,_,"






",#RIF!,"   
  
 Emilia         
Romagna
  ",   Bologna ,"       Piras 
      ","     
    Sofia   
 ",,"     
F       

","

"," San  

Basilio  ",0,"  Cagliari   
 
 
 ","      
Sardegna
 ","  

09040   ","  CA



    
","   
  1991-10-19  
      ",0,"
      Via   Appia  "," 
     24/B    
","  
 
40026  

   ",#RIF!,#RIF!," 
    

  Imola 
    
   ","
        BO     ","
  
  PRSSFO91R59H766W          "," 
 Eu
  59.769,00    ","      
Eu      
13.577,00 ","




",,///////,--,"




",-----,----,,
12,0,         ,-,,,#RIF!,"







",#RIF!,"
 
       Abruzzo
     ","        
Chieti      ","
    Musso ","  

     Bouchaib  ",0," 

      M   ",..........,"
  
   Loazzolo   ",,"  
     Asti 
   ","   
      Piemonte
   
","        
 14051 ",          AT         ,"      1974-09-01  

",0,"       
 Piazza   Vittorio   Emanuele 

 ","      6
    ","  66043
 

     ","
",....,     Casoli    ,"  
CH 
"," 
  

 
MSSBHB74P01E633Q       

 ","     Eu

   
   39.475,00
      
"," 
    Eu

13.796,00   
     ","








",/////,////////,"







",,#RIF!,,"


",.
13,#RIF!,#RIF!,__,,--------,0,#RIF!,,    Lombardia     ,"
Brescia
 ", Gamper   ,         Andrea   ,#RIF!,"     M   
",,"   


   
Chiusa    ",#RIF!,"
      Bolzano     ","      Trentino   

     Alto   

     Adige      "," 


   39043   

 ","  
  
    BZ  
  
   ","    
1964-01-03         ",0,"  

      Via
       Fossadelli    
"," 
   snc  

   
 ","  
   25031 
   
  ",,   ,"
Capriolo  ",   BS   ,"      
  GMPNDR64A03C652R       "," 
      
 Eu 72.610,00  

   "," 

 
   Eu    68.475,00 
     ",#RIF!,#RIF!,,"




",#RIF!,"





","






",0,____
14,,"






","





",0,0,  ,#RIF!,"

","








",...,"



",,---,0,///,0,--------,0,#RIF!,"





",,........,........,"






",,...,_____,#RIF!,----------,........,#RIF!,,...,0,#RIF!,,0,,0,#RIF!,_____,"





"
15,"







","



",----------,#RIF!,0,........,--------,____,#RIF!,0,#RIF!,//////,#RIF!,0,,,---,,,#RIF!,...,#RIF!,0,......,,"




",____,         ,////////,/,__,,,-----,"



",-------,----------, ,0,#RIF!,----------,0
16,,"


",0,///////,#RIF!,----,..,     ,,_____,,,,,0,0,________,----,0,#RIF!,,"
","





",----,#RIF!,"






",#RIF!,#RIF!,0,____,0,,_________,,#RIF!,"
",,--,//////////,"

",...,#RIF!
17,...,,0,0,,"





",,,,,#RIF!,#RIF!,"





",,      ,#RIF!,"




",0,,_______,0,.........,#RIF!,..,"









",#RIF!,"

","





",0,#RIF!,0,#RIF!,0,__,#RIF!,......,#RIF!,"




",0,..,#RIF!,#RIF!
18,0,.,///////,,"



",,,#RIF!,"

",#RIF!,"







","



",,0,,#RIF!,,0,      ,,......,"


",,"



","





",    ,      ,----,#RIF!,--------,____,        ,0,-----,#RIF!,-----,---------,/,,0,"





","
"
19,///////,..........,...,0,......,    ,       ,--,,"

",////////,,_________,...,"







",,    ,/////,,,.,"
","

",0,0,0,0,_____,,#RIF!,--,0,......,"


",0,....,///,0,,.........,       ,
20,......,,"








",,0,#RIF!,0,0,___,0,/////,_________,#RIF!,,"




",,,#RIF!,----------,,"
",-------,,#RIF!,#RIF!,,#RIF!,....,"





",#RIF!,"



",,"


",0,--,#RIF!,#RIF!,0,,-----,0,
21,....,"


","






",#RIF!,"



",----------,#RIF!,0,,#RIF!,      ,"




",,0, ,0,#RIF!,////////,---,#RIF!,, ,0,0,0,,,"

",0,__________,   ,#RIF!,,........,_______,,#RIF!,"








","






",#RIF!,#RIF!,
